f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,action,reward
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.0,1,-0.009999999776482582
0.0,0.09090909361839294,1.0,1.0,1.0,0.9090909361839294,0.9545454382896423,0.012500000186264515,0.25,0.5,1.0,0.0,0.25,0.0,1.0,0.0,1,-0.009999999776482582
0.0,0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.9090909361839294,0.02500000037252903,0.5,0.25,0.25,0.0,0.5,0.0,1.0,0.0,1,-0.009999999776482582
0.0,0.27272728085517883,1.0,1.0,1.0,0.7272727489471436,0.8636363744735718,0.03750000149011612,0.75,0.0,1.0,0.0,0.75,0.0,0.5,0.0,3,-0.009999999776482582
0.09090909361839294,0.27272728085517883,1.0,1.0,0.9090909361839294,0.7272727489471436,0.8181818127632141,0.05000000074505806,0.75,1.0,1.0,0.25,0.0,0.25,1.0,0.0,1,-0.009999999776482582
0.09090909361839294,0.3636363744735718,1.0,1.0,0.9090909361839294,0.6363636255264282,0.7727272510528564,0.0625,1.0,1.0,0.75,0.0,0.75,0.25,0.25,0.0,1,-0.009999999776482582
0.09090909361839294,0.4545454680919647,1.0,1.0,0.9090909361839294,0.5454545617103577,0.7272727489471436,0.07500000298023224,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,-0.009999999776482582
0.09090909361839294,0.5454545617103577,1.0,1.0,0.9090909361839294,0.4545454680919647,0.6818181872367859,0.08749999850988388,1.0,1.0,0.25,0.0,1.0,0.0,0.5,0.25,1,-0.009999999776482582
0.09090909361839294,0.6363636255264282,1.0,1.0,0.9090909361839294,0.3636363744735718,0.6363636255264282,0.10000000149011612,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.25,1,-0.009999999776482582
0.09090909361839294,0.7272727489471436,1.0,1.0,0.9090909361839294,0.27272728085517883,0.5909090638160706,0.11249999701976776,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.25,1,-0.009999999776482582
0.09090909361839294,0.8181818127632141,1.0,1.0,0.9090909361839294,0.1818181872367859,0.5454545617103577,0.125,1.0,0.5,0.5,0.25,1.0,0.25,0.5,0.25,1,-0.009999999776482582
0.09090909361839294,0.9090909361839294,1.0,1.0,0.9090909361839294,0.09090909361839294,0.5,0.13750000298023224,1.0,0.25,0.5,0.25,1.0,0.25,0.25,0.0,1,-0.009999999776482582
0.09090909361839294,1.0,1.0,1.0,0.9090909361839294,0.0,0.4545454680919647,0.15000000596046448,1.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,3,-0.009999999776482582
0.1818181872367859,1.0,1.0,1.0,0.8181818127632141,0.0,0.40909090638160706,0.16249999403953552,1.0,0.0,1.0,0.25,0.25,0.5,0.0,0.0,3,-0.009999999776482582
0.27272728085517883,1.0,1.0,1.0,0.7272727489471436,0.0,0.3636363744735718,0.17499999701976776,1.0,0.0,1.0,0.5,0.0,0.75,0.0,0.0,3,-0.009999999776482582
0.3636363744735718,1.0,1.0,1.0,0.6363636255264282,0.0,0.3181818127632141,0.1875,0.0,0.0,1.0,0.75,0.5,1.0,0.0,0.0,3,-0.009999999776482582
0.4545454680919647,1.0,1.0,1.0,0.5454545617103577,0.0,0.27272728085517883,0.20000000298023224,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,-0.009999999776482582
0.5454545617103577,1.0,1.0,1.0,0.4545454680919647,0.0,0.22727273404598236,0.21250000596046448,0.5,0.0,1.0,1.0,0.25,0.25,0.0,0.0,3,-0.009999999776482582
0.6363636255264282,1.0,1.0,1.0,0.3636363744735718,0.0,0.1818181872367859,0.22499999403953552,0.5,0.0,1.0,1.0,0.75,1.0,0.0,0.0,3,-0.009999999776482582
0.7272727489471436,1.0,1.0,1.0,0.27272728085517883,0.0,0.13636364042758942,0.23749999701976776,0.25,0.0,0.75,1.0,0.75,0.5,0.0,0.0,3,-0.009999999776482582
0.8181818127632141,1.0,1.0,1.0,0.1818181872367859,0.0,0.09090909361839294,0.25,1.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,3,-0.009999999776482582
